dataset,repeat,id,stage,spearman,auroc,average_precision,brier,baseline_regret,filtered_regret,baseline_success,filtered_success,oracle_success,near_native_count,density_bin,filtered_pb_valid,filtered_joint,selected_index,baseline_index,oracle_index,selected_rmsd,oracle_rmsd
openbind,0,a71ev2a-x5366a,raw,0.6233063306330633,0.898989898989899,0.09090909090909091,0.03944603760257224,0.9587957976652683,0.9587957976652683,False,False,True,1,1,True,False,53,53,55,2.822730444247934,1.8639346465826656
openbind,0,a71ev2a-x5366a,refined,0.38346234623462344,0.8787878787878788,0.07692307692307693,0.04344351734507694,1.0402789629877078,1.0402789629877078,False,False,True,1,1,True,False,53,53,55,2.8328044588784205,1.7925254958907126
openbind,0,a71ev2a-x5366b,raw,0.7882268226822682,,,0.10535964410600916,0.9753711846767241,0.9753711846767241,False,False,False,0,0,False,False,51,51,79,3.2262661188068296,2.2508949341301054
openbind,0,a71ev2a-x5366b,refined,0.7162676267626762,,,0.12557589029554492,1.0683128251180896,1.0683128251180896,False,False,False,0,0,True,False,25,25,79,3.143887462264636,2.075574637146546
openbind,0,a71ev2a-x5381a,raw,0.41104110411041106,0.9896907216494846,0.7555555555555555,0.041670005999792065,0.16488185973027414,0.16488185973027414,True,True,True,3,1,False,False,6,6,0,1.2633540733181925,1.0984722135879184
openbind,0,a71ev2a-x5381a,refined,0.3865706570657065,1.0,1.0,0.04067013893429024,0.0,0.0,True,True,True,3,1,True,True,6,6,6,0.9614447586593688,0.9614447586593688
openbind,0,a71ev2a-x5381b,raw,0.6265106510651065,1.0,1.0,0.0725362010723688,0.0,0.0,True,True,True,1,1,True,True,4,4,4,0.4261811956101932,0.4261811956101932
openbind,0,a71ev2a-x5381b,refined,0.6011161116111611,1.0,1.0,0.05884133245182694,0.0,0.0,True,True,True,2,1,True,True,4,4,4,0.40029408294861196,0.40029408294861196
openbind,0,a71ev2a-x5383a,raw,0.6983738373837383,0.9583333333333334,0.41025641025641024,0.0329070050890902,1.0053226740647665,1.0890225270034615,False,False,True,4,1,False,False,77,86,55,2.4702224218118918,1.3811998948084303
openbind,0,a71ev2a-x5383a,refined,0.7019861986198619,0.9583333333333334,0.36964285714285716,0.03670985859061453,1.1432179135138845,1.1432179135138845,False,False,True,4,1,True,False,86,86,55,2.2806179187802202,1.1374000052663358
openbind,0,a71ev2a-x5387a,raw,0.587074707470747,0.9633152173913043,0.604359243697479,0.04562879525882712,1.4560141869047079,0.0,False,True,True,8,2,False,False,12,77,12,0.882522333072944,0.882522333072944
openbind,0,a71ev2a-x5387a,refined,0.4778397839783978,0.9792429792429792,0.8273208273208272,0.036670162077714535,0.0,0.0,True,True,True,9,2,True,True,12,12,12,0.6836616787302473,0.6836616787302473
openbind,0,a71ev2a-x5387b,raw,0.6476327632763276,0.9797979797979798,0.3333333333333333,0.03095214373646528,1.9725732226093737,1.346679269798945,False,False,True,1,1,False,False,16,37,69,2.7305351878281363,1.3838559180291914
openbind,0,a71ev2a-x5387b,refined,0.5246924692469246,0.9540816326530612,0.24285714285714285,0.030086982261489075,1.2504121854087404,1.2504121854087404,False,False,True,2,1,True,False,16,16,96,2.825563901177561,1.5751517157688204
openbind,0,a71ev2a-x5388a,raw,0.6375997599759975,,,0.04041666584383873,0.4953608302872805,0.4953608302872805,False,False,False,0,0,False,False,19,19,32,2.8284235312394426,2.333062700952162
openbind,0,a71ev2a-x5388a,refined,0.5700450045004499,,,0.05835689200145506,0.5135420609317678,0.5135420609317678,False,False,False,0,0,True,False,19,19,20,2.817528952832903,2.3039868919011353
openbind,0,a71ev2a-x5389a,raw,0.3029222922292229,,,0.015486612665412337,0.14043825294941392,2.4858077177103737,False,False,False,0,0,False,False,54,95,66,4.749451529817813,2.2636438121074396
openbind,0,a71ev2a-x5389a,refined,0.166012601260126,,,0.0174535164718089,0.9843311373594776,0.9843311373594776,False,False,False,0,0,True,False,10,10,1,3.076571836252294,2.0922406988928164
openbind,0,a71ev2a-x5393a,raw,0.31425142514251425,0.9957894736842106,0.9266666666666666,0.020134696190813733,0.0,0.0,True,True,True,5,1,True,True,52,52,52,1.230292705976466,1.230292705976466
openbind,0,a71ev2a-x5393a,refined,0.27389138913891387,0.9978947368421053,0.9666666666666667,0.025101995121096884,0.0,0.0,True,True,True,5,1,True,True,80,80,80,0.9404677929133194,0.9404677929133194
openbind,0,a71ev2a-x5394a,raw,0.6927092709270927,0.9722222222222222,0.8997241997454222,0.06099552985807204,0.08835440400939198,1.6146703796823163,True,False,True,18,2,True,False,11,68,38,2.1365762608456023,0.521905881163286
openbind,0,a71ev2a-x5394a,refined,0.6807200720072007,0.9796078431372549,0.8968275858987933,0.05286325760746666,0.24503353580857412,0.24503353580857412,True,True,True,15,2,True,True,15,15,68,1.040195195725356,0.7951616599167818
openbind,0,a71ev2a-x5394b,raw,0.8467326732673267,0.9367588932806324,0.8361122650947345,0.10688332116256866,0.11328170333006071,0.7452212964020994,True,True,True,23,3,False,False,95,71,58,1.331915889121999,0.5866945927198997
openbind,0,a71ev2a-x5394b,refined,0.8273507350735072,0.891500904159132,0.6035866904638967,0.11758593684207197,0.0,0.0,True,True,True,21,3,True,True,58,58,58,0.6928827862944034,0.6928827862944034
openbind,0,a71ev2a-x5398a,raw,0.6888328832883287,0.9081632653061225,0.15,0.04247756030790418,1.5141227368035708,1.5141227368035708,False,False,True,2,1,True,False,14,14,39,2.6072292420269543,1.0931065052233835
openbind,0,a71ev2a-x5398a,refined,0.6824722472247224,0.8826530612244898,0.1125,0.05697270401352439,1.761466250498507,1.761466250498507,False,False,True,2,1,True,False,14,14,33,2.642465972318809,0.8809997218203021
openbind,0,a71ev2a-x5401a,raw,0.8282148214821481,0.9883449883449883,0.9539110641654267,0.04959299728251681,0.06081857531490398,0.3225707785667675,True,True,True,22,3,False,False,75,45,52,1.5644154316233692,1.2418446530566016
openbind,0,a71ev2a-x5401a,refined,0.8443324332433242,0.9977413890457368,0.9928985507246376,0.039932527701009427,0.17276399255796293,0.17276399255796293,True,True,True,23,3,True,True,45,45,52,1.2888959374915023,1.1161319449335394
openbind,0,a71ev2a-x5402a,raw,0.8200060006000598,0.9665178571428571,0.8420595407008451,0.06401324032144932,0.0,0.0,True,True,True,16,2,True,True,17,17,17,1.0803370754242378,1.0803370754242378
openbind,0,a71ev2a-x5402a,refined,0.8216741674167416,0.9538690476190477,0.8178537961081065,0.06828793086098978,0.0,0.0,True,True,True,16,2,True,True,17,17,17,1.1230984683245244,1.1230984683245244
openbind,0,a71ev2a-x5403a,raw,0.4788358835883588,,,0.004077367793656293,0.0,0.0,False,False,False,0,0,True,False,56,56,56,2.4583008735954612,2.4583008735954612
openbind,0,a71ev2a-x5403a,refined,0.47699969996999697,,,0.006308871714472587,0.0,0.0,False,False,False,0,0,True,False,56,56,56,2.846879854041394,2.846879854041394
openbind,0,a71ev2a-x5409a,raw,0.0947134713471347,0.96875,0.45833333333333337,0.03225780551928285,0.5743248558966032,0.5743248558966032,False,False,True,4,1,True,False,87,87,63,2.0119451759213165,1.4376203200247133
openbind,0,a71ev2a-x5409a,refined,0.05204920492049204,0.9817708333333334,0.6916666666666667,0.030301570728419328,0.3683955797409153,0.3683955797409153,True,True,True,4,1,True,True,78,78,63,1.7012720648443318,1.3328764851034165
openbind,0,a71ev2a-x5409b,raw,0.3269366936693669,0.9938949938949939,0.9500000000000001,0.055104735720697316,0.0,0.0,True,True,True,9,2,True,True,90,90,90,1.015258473182021,1.015258473182021
openbind,0,a71ev2a-x5409b,refined,0.2982298229822982,0.9795709908069459,0.8995388669301713,0.06573821132066048,0.0,0.0,True,True,True,11,2,True,True,90,90,90,0.9787181203019936,0.9787181203019936
openbind,0,a71ev2a-x5424a,raw,0.7190999099909989,0.918125,0.608904740677431,0.09688623303028548,0.0,0.0,True,True,True,20,2,True,True,24,24,24,0.5688658603312937,0.5688658603312937
openbind,0,a71ev2a-x5424a,refined,0.7046144614461445,0.919831223628692,0.6973083683160866,0.09596052031893748,0.0,0.0,True,True,True,21,3,True,True,24,24,24,0.4755919521848594,0.4755919521848594
openbind,0,a71ev2a-x5424b,raw,0.7682568256825681,0.9766081871345029,0.9017283261400908,0.06623913867940279,0.0,0.0,True,True,True,19,2,True,True,57,57,57,0.4634473477342145,0.4634473477342145
openbind,0,a71ev2a-x5424b,refined,0.73004500450045,0.9788235294117648,0.8980259044884162,0.08363015090027993,0.03519509257912157,0.03519509257912157,True,True,True,15,2,True,True,35,35,15,0.4656344617022051,0.43043936912308356
openbind,0,a71ev2a-x5425a,raw,0.5669966996699669,0.9663120567375887,0.7242063492063491,0.047614507093613076,0.1504343688048171,0.1504343688048171,True,True,True,6,2,True,True,71,71,96,1.7977474901195756,1.6473131213147585
openbind,0,a71ev2a-x5425a,refined,0.5341854185418541,0.9953917050691244,0.9379251700680272,0.02738377033401645,0.0,0.0,True,True,True,7,2,True,True,41,41,41,1.3380509836439012,1.3380509836439012
openbind,0,a71ev2a-x5425b,raw,0.8003840384038403,0.9620535714285714,0.7905568776553684,0.055514278084335275,0.0,0.0,True,True,True,16,2,True,True,55,55,55,1.2827953310053117,1.2827953310053117
openbind,0,a71ev2a-x5425b,refined,0.7030063006300629,0.9785575048732943,0.8758189287763998,0.0462787842593645,0.0,0.0,True,True,True,19,2,True,True,55,55,55,1.2609763531171077,1.2609763531171077
openbind,0,a71ev2a-x5427a,raw,0.7837143714371437,0.971875,0.8669325875219838,0.05866960951721498,0.10408344340456233,0.7635995548898693,True,False,True,20,2,True,False,13,52,8,2.0222995435496762,1.258699988659807
openbind,0,a71ev2a-x5427a,refined,0.7279087908790878,0.9621333333333333,0.8476413081080936,0.06698907092877919,0.028796975798299318,0.028796975798299318,True,True,True,25,3,True,True,98,98,9,1.2646348511186378,1.2358378753203385
openbind,0,a71ev2a-x5431a,raw,0.7133153315331533,0.9700996677740864,0.8804341491841492,0.059420140840032366,0.0,0.3481983528300444,True,True,True,14,2,True,True,97,19,19,1.0388459623757635,0.6906476095457191
openbind,0,a71ev2a-x5431a,refined,0.6614821482148214,0.9657738095238095,0.9281609195402298,0.05275670672960719,0.3741385212085344,0.3741385212085344,True,True,True,16,2,True,True,0,0,19,1.1122769908626167,0.7381384696540823
openbind,0,a71ev2a-x5431b,raw,0.30844284428442836,1.0,1.0,0.021377570691794707,0.1851782166629865,0.43621157890312023,True,True,True,7,2,False,False,41,16,87,1.9784134262445014,1.5422018473413812
openbind,0,a71ev2a-x5431b,refined,0.23985598559855983,0.9810526315789474,0.7453968253968254,0.028280024511215987,0.18816608076277386,0.18816608076277386,True,True,True,5,1,True,True,41,41,87,1.868893550057951,1.6807274692951772
openbind,0,a71ev2a-x5448a,raw,0.7032103210321032,0.9858156028368794,0.9047619047619048,0.036944883846802085,0.0,1.1694553092513689,True,False,True,6,2,False,False,75,15,15,2.3163965326624707,1.1469412234111018
openbind,0,a71ev2a-x5448a,refined,0.6867686768676868,0.956989247311828,0.7778649921507064,0.045520876347644804,0.0,0.0,True,True,True,7,2,True,True,15,15,15,1.0896511164169957,1.0896511164169957
openbind,0,a71ev2a-x5449a,raw,0.5299249924992498,0.9656357388316151,0.4111111111111111,0.029400107541034625,2.1458447985117797,2.1458447985117797,False,False,True,3,1,False,False,7,7,89,3.7681009406981425,1.6222561421863626
openbind,0,a71ev2a-x5449a,refined,0.44018001800180007,0.8723958333333334,0.3766257896692679,0.04021900571046199,0.18102644489687658,0.18102644489687658,True,True,True,4,1,True,True,14,14,89,1.8851194887093268,1.7040930438124502
openbind,0,a71ev2a-x5449b,raw,0.49436543654365434,1.0,1.0,0.014824443434707244,0.0,0.0,True,True,True,3,1,True,True,47,47,47,1.0427531716570497,1.0427531716570497
openbind,0,a71ev2a-x5449b,refined,0.4586378637863786,0.9957894736842106,0.9428571428571428,0.01720945638730529,0.0,0.0,True,True,True,5,1,True,True,47,47,47,0.9794459500724737,0.9794459500724737
openbind,0,a71ev2a-x5452a,raw,0.26963096309630963,0.9716312056737588,0.7242063492063491,0.03476938925243281,0.10784437586074469,0.10784437586074469,True,True,True,6,2,True,True,4,4,57,0.9968379240544524,0.8889935481937077
openbind,0,a71ev2a-x5452a,refined,0.17696969696969694,0.960927960927961,0.8124727668845315,0.03916615879835881,0.15276478610755384,0.15276478610755384,True,True,True,9,2,True,True,4,4,57,0.9675384674036971,0.8147736812961432
openbind,0,a71ev2a-x5452b,raw,-0.22279027902790274,1.0,1.0,0.013260939076019752,0.0,0.3628719731750629,True,False,True,1,1,False,False,90,32,32,2.2403739568866055,1.8775019837115425
openbind,0,a71ev2a-x5452b,refined,0.17069306930693068,0.9696969696969697,0.25,0.011664262278221158,0.06012523558054794,0.06012523558054794,False,False,True,1,1,True,False,32,32,14,2.057921971348264,1.997796735767716
openbind,0,a71ev2a-x5460a,raw,0.7976717671767175,0.9435215946843853,0.7867672068827531,0.12505235057882794,0.12392163880326451,0.12392163880326451,True,True,True,14,2,True,True,14,14,58,0.33614030791541205,0.21221866911214754
openbind,0,a71ev2a-x5460a,refined,0.8079567956795679,0.9749019607843137,0.881952418926103,0.1294221488474064,0.0,0.0,True,True,True,15,2,True,True,14,14,14,0.21503346072082496,0.21503346072082496
openbind,0,a71ev2a-x5461a,raw,0.6493249324932494,0.8958333333333334,0.191025641025641,0.05664334948466093,1.016056418597397,1.1354824257450171,False,False,True,4,1,False,False,32,74,73,2.845146416267023,1.7096639905220057
openbind,0,a71ev2a-x5461a,refined,0.5842664266426643,0.9094736842105263,0.2578787878787879,0.05482365117088875,1.2852191599040284,1.2852191599040284,False,False,True,5,1,True,False,75,75,36,2.7000665440619533,1.414847384157925
openbind,0,a71ev2a-x5462a,raw,0.7155115511551154,0.8876678876678876,0.4296909517497753,0.11205368816468246,0.0,0.0,True,True,True,9,2,True,True,96,96,96,0.5793540389741216,0.5793540389741216
openbind,0,a71ev2a-x5462a,refined,0.7508790879087909,0.8974358974358975,0.3718014584393895,0.10134853014424758,2.083156923453578,2.083156923453578,False,False,True,9,2,True,False,5,5,96,2.6176401646632863,0.5344832412097085
openbind,0,a71ev2a-x5466a,raw,0.6278787878787879,1.0,1.0,0.03551301670442081,0.0,0.0,True,True,True,2,1,True,True,33,33,33,1.2890542221091488,1.2890542221091488
openbind,0,a71ev2a-x5466a,refined,0.6236423642364236,0.9897959183673469,0.75,0.04182821219221577,0.0,0.0,True,True,True,2,1,True,True,33,33,33,1.2936430449599723,1.2936430449599723
openbind,0,a71ev2a-x5475a,raw,0.5653285328532852,0.9896907216494846,0.7555555555555555,0.032488562912842515,0.0,2.005503954577337,True,False,True,3,1,False,False,58,6,6,3.6692709498014775,1.66376699522414
openbind,0,a71ev2a-x5475a,refined,0.5142754275427542,1.0,1.0,0.03626694308095001,0.0,0.0,True,True,True,1,1,True,True,42,42,42,1.9701692943414022,1.9701692943414022
openbind,0,a71ev2a-x5475b,raw,0.3397779777977797,0.98989898989899,0.5,0.015694089198456773,0.3692832046418246,2.063536175194615,False,False,True,1,1,False,False,81,21,65,3.7641467500531927,1.7006105748585778
openbind,0,a71ev2a-x5475b,refined,0.352698327929364,0.9846938775510204,0.5,0.016164849615151022,1.8549481190392587,1.8549481190392587,False,False,True,2,1,True,False,81,81,65,3.5079055546221833,1.6529574355829246
openbind,0,a71ev2a-x5479a,raw,0.712007200720072,0.8947368421052632,0.2350655624568668,0.07350507407065134,1.435430640120339,1.435430640120339,False,False,True,5,1,True,False,81,81,8,2.8009766776143907,1.3655460374940518
openbind,0,a71ev2a-x5479a,refined,0.6965496549654965,0.8854166666666666,0.17596153846153847,0.07516851830754417,1.2276640791561522,1.2276640791561522,False,False,True,4,1,True,False,86,86,8,2.6831016189745887,1.4554375398184365
openbind,0,a71ev2a-x5482a,raw,0.7397059705970597,0.8835546475995915,0.36431408684766864,0.09291886189826376,1.471256993338062,1.471256993338062,False,False,True,11,2,False,False,87,87,33,2.2232335439644824,0.7519765506264204
openbind,0,a71ev2a-x5482a,refined,0.7497029702970295,0.8863636363636364,0.3816448587581984,0.09284616764017745,1.5059914127454532,1.5059914127454532,False,False,True,12,2,True,False,87,87,33,2.206709889832284,0.7007184770868307
openbind,0,a71ev2a-x5488a,raw,0.7048064806480647,0.9494949494949495,0.16666666666666666,0.06304173841815636,0.9619004368937718,1.0658917969168291,False,False,True,1,1,True,False,62,11,70,2.526888176158167,1.460996379241338
openbind,0,a71ev2a-x5488a,refined,0.6835283528352835,0.9090909090909091,0.1,0.06364728484336857,0.9288753017237192,0.9288753017237192,False,False,True,1,1,True,False,21,21,70,2.5115165517779836,1.5826412500542644
openbind,0,a71ev2a-x5489a,raw,0.6638463846384637,0.9301960784313725,0.6891832523827408,0.07231697849101364,0.0,0.0,True,True,True,15,2,False,False,72,72,72,1.0230482365041398,1.0230482365041398
openbind,0,a71ev2a-x5489a,refined,0.6518811881188118,0.9368770764119602,0.6068113250084723,0.06414350545031677,0.09469242847057979,0.09469242847057979,True,True,True,14,2,True,True,72,72,53,0.9443025755083516,0.8496101470377718
openbind,0,a71ev2a-x5489b,raw,0.8213021302130211,0.9609634551495017,0.6983336831235991,0.06397038195521326,0.9047009115875573,0.9047009115875573,False,False,True,14,2,True,False,12,12,98,2.4210298597067403,1.516328948119183
openbind,0,a71ev2a-x5489b,refined,0.7760936093609361,0.9593023255813954,0.6827020726705602,0.06826774178319196,1.2849872797862625,1.2849872797862625,False,False,True,14,2,True,False,12,12,33,2.431411443355123,1.1464241635688606
openbind,0,a71ev2a-x5494a,raw,0.45965796579657964,0.9797979797979798,0.3333333333333333,0.05817779274135151,1.5617652096453287,2.057440881911271,False,False,True,1,1,True,False,36,70,66,3.3123485357992823,1.2549076538880117
openbind,0,a71ev2a-x5494a,refined,0.37957395739573957,0.9183673469387755,0.22916666666666666,0.07096971800849289,1.6039456398842913,1.6039456398842913,False,False,True,2,1,True,False,70,70,66,2.845619889537242,1.241674249652951
openbind,0,a71ev2a-x5497a,raw,0.5495469546954694,0.9846390168970814,0.7972789115646258,0.0347955892948778,0.0,0.0,True,True,True,7,2,True,True,62,62,62,0.4228377122510576,0.4228377122510576
openbind,0,a71ev2a-x5497a,refined,0.6097569756975697,0.9738863287250384,0.752206523635095,0.036929278369502966,0.0,0.0,True,True,True,7,2,True,True,62,62,62,0.4684520788325259,0.4684520788325259
openbind,0,a71ev2a-x5509a,raw,0.23938793879387935,1.0,1.0,0.009028354318272416,0.0,0.0,True,True,True,1,1,False,False,81,81,81,1.9322484522324104,1.9322484522324104
openbind,0,a71ev2a-x5509a,refined,0.23179117911791175,1.0,1.0,0.010366367044209568,0.0,0.0,True,True,True,1,1,True,True,81,81,81,1.6554230906525886,1.6554230906525886
openbind,0,a71ev2a-x5512a,raw,0.30088208820882084,0.9897959183673469,0.5833333333333333,0.012144204321451418,0.7963414537988798,4.913749846494962,False,False,True,2,1,False,False,99,82,18,6.695198403625095,1.7814485571301328
openbind,0,a71ev2a-x5512a,refined,0.3307770777077707,0.9948979591836735,0.8333333333333333,0.012165237834781177,0.0,0.0,True,True,True,2,1,True,True,18,18,18,1.562435269239146,1.562435269239146
openbind,0,a71ev2a-x5512b,raw,0.4696309630963096,1.0,1.0,0.007282090638243497,0.0,0.0,True,True,True,2,1,False,False,77,77,77,1.6293749147598742,1.6293749147598742
openbind,0,a71ev2a-x5512b,refined,0.3064146414641463,1.0,1.0,0.006938884221824171,0.08515522750516125,0.08515522750516125,True,True,True,2,1,True,True,92,92,77,1.5968266160060869,1.5116713885009256
openbind,0,a71ev2a-x5525a,raw,0.426018601860186,1.0,1.0,0.017037306618068605,0.0,0.0,True,True,True,1,1,False,False,67,67,67,1.5713078611598423,1.5713078611598423
openbind,0,a71ev2a-x5525a,refined,0.26423042304230415,1.0,1.0,0.022861225953798317,0.0,0.0,True,True,True,1,1,True,True,67,67,67,1.1693805899608745,1.1693805899608745
openbind,0,a71ev2a-x5525b,raw,0.547050705070507,0.9862542955326461,0.5888888888888888,0.033975975714978596,1.557864030827377,1.557864030827377,False,False,True,3,1,True,False,54,54,73,3.0092975218794216,1.4514334910520446
openbind,0,a71ev2a-x5525b,refined,0.5449624962496249,0.96875,0.6904761904761905,0.03679842243796108,0.7115807523893547,0.7115807523893547,True,True,True,4,1,True,True,40,40,73,1.4214411185156963,0.7098603661263416
openbind,0,a71ev2a-x5526a,raw,0.36739273927392735,1.0,1.0,0.007880008526093671,0.0,0.0,True,True,True,1,1,False,False,44,44,44,1.5929420833908696,1.5929420833908696
openbind,0,a71ev2a-x5526a,refined,0.32697269726972694,1.0,1.0,0.008972226369953533,0.0,0.0,True,True,True,1,1,True,True,44,44,44,1.516296108939838,1.516296108939838
openbind,0,a71ev2a-x5533a,raw,0.6428322832283226,0.993127147766323,0.8666666666666667,0.02126974157203505,0.0,0.23838544806872797,True,True,True,3,1,True,True,93,28,28,1.6837705162081806,1.4453850681394527
openbind,0,a71ev2a-x5533a,refined,0.5592679267926792,0.9713541666666666,0.7589285714285714,0.02303515481496852,0.14799604616258688,0.14799604616258688,True,True,True,4,1,True,True,93,93,86,1.7462299463347515,1.5982339001721646
openbind,0,a71ev2a-x5539a,raw,0.38673867386738664,0.9765625,0.5011904761904762,0.027390116086832464,1.5295167860324383,1.5295167860324383,False,False,True,4,1,True,False,81,81,64,3.1049219698956874,1.575405183863249
openbind,0,a71ev2a-x5539a,refined,0.44376837683768366,0.9739583333333334,0.5,0.02802148430873797,1.5108296794989207,1.5108296794989207,False,False,True,4,1,True,False,81,81,64,3.137343593621859,1.6265139141229386
openbind,0,a71ev2a-x5539b,raw,0.31341134113411334,0.9536842105263158,0.44666666666666666,0.05536222487158495,1.824984350550777,1.824984350550777,False,False,True,5,1,True,False,79,79,13,2.6290071220737516,0.8040227715229745
openbind,0,a71ev2a-x5539b,refined,0.2297269726972697,0.993127147766323,0.8666666666666667,0.042831984172672664,0.17243384577956933,0.17243384577956933,True,True,True,3,1,True,True,63,63,13,0.7577750849716883,0.585341239192119
openbind,0,a71ev2a-x5544a,raw,0.4131533153315331,0.9191919191919192,0.1111111111111111,0.046287167337400854,1.938047135619197,1.938047135619197,False,False,True,1,1,False,False,25,25,83,3.881319809626302,1.943272674007105
openbind,0,a71ev2a-x5544a,refined,0.3383258325832583,0.9489795918367347,0.34090909090909094,0.0671049571084864,2.547069447019471,2.547069447019471,False,False,True,2,1,True,False,25,25,82,3.9032794616789523,1.3562100146594815
openbind,0,a71ev2a-x5550a,raw,0.37616561656165615,0.9862542955326461,0.8095238095238095,0.01871768164570977,0.03947630860795415,0.3393743190251364,True,False,True,3,1,False,False,90,94,19,2.0662499625092914,1.726875643484155
openbind,0,a71ev2a-x5550a,refined,0.3353975397539754,0.9869791666666666,0.8611111111111112,0.02162117877071553,0.09434817492353287,0.09434817492353287,True,True,True,4,1,True,True,91,91,61,1.624013856108444,1.5296656811849112
openbind,0,a71ev2a-x5556a,raw,0.6842124212421241,0.9809782608695652,0.7269345238095237,0.06620451593210826,1.1527399568008883,0.0,False,True,True,8,2,True,True,85,55,85,0.8550897859435217,0.8550897859435217
openbind,0,a71ev2a-x5556a,refined,0.6471407140714069,0.9753787878787878,0.8504060754060754,0.06344902191191483,0.0,0.0,True,True,True,12,2,True,True,85,85,85,0.7158911726783037,0.7158911726783037
openbind,0,a71ev2a-x5559a,raw,0.7317251725172518,0.90625,0.3732548003252337,0.068235623063909,1.576404878519,1.576404878519,False,False,True,8,2,True,False,84,84,10,2.748326872566252,1.1719219940472523
openbind,0,a71ev2a-x5559a,refined,0.7548634863486348,0.8791208791208791,0.3286193879761131,0.08246725818490142,1.7393190922479325,1.7393190922479325,False,False,True,9,2,True,False,84,84,69,2.7466576498403104,1.007338557592378
openbind,0,a71ev2a-x5570a,raw,0.6599459945994598,0.9155555555555556,0.4050057836899943,0.07137971799677766,1.3484347293739163,1.322680481379095,False,False,True,10,2,True,False,69,96,34,2.705969102010136,1.3832886206310409
openbind,0,a71ev2a-x5570a,refined,0.6634983498349833,0.8804347826086957,0.26899992368742365,0.07528957571279447,1.0115347604614124,1.0115347604614124,False,False,True,8,2,True,False,50,50,34,2.619092969040018,1.6075582085786058
openbind,0,a71ev2a-x5572a,raw,0.6968016801680168,0.9907834101382489,0.9200680272108843,0.05213518433828365,0.0,0.5774323835220387,True,True,True,7,2,True,True,69,25,25,1.1944983839585308,0.6170660004364921
openbind,0,a71ev2a-x5572a,refined,0.6131773177317731,0.9875886524822695,0.9102564102564104,0.04998121768933011,0.0,0.0,True,True,True,6,2,True,True,25,25,25,0.8235161470549495,0.8235161470549495
openbind,0,a71ev2a-x5576a,raw,0.4781758175817581,0.9822695035460993,0.746067821067821,0.031208004617954872,0.0512959507559807,0.0512959507559807,True,True,True,6,2,True,True,52,52,77,1.444251229938283,1.3929552791823023
openbind,0,a71ev2a-x5576a,refined,0.5234563456345634,0.9823369565217391,0.7947781385281385,0.03575267458428649,0.2018643010383503,0.2018643010383503,True,True,True,8,2,True,True,52,52,77,1.5293792024761557,1.3275149014378054
openbind,0,a71ev2a-x5576b,raw,0.6234263426342633,0.975177304964539,0.7294973544973545,0.03206183526917038,0.463109694107104,0.7142798910921224,True,False,True,6,2,True,False,34,88,61,2.0906733701168,1.3763934790246777
openbind,0,a71ev2a-x5576b,refined,0.6016081608160815,0.9861751152073732,0.8596165739022882,0.029254070217767526,0.7604364999800128,0.7604364999800128,True,True,True,7,2,True,True,88,88,61,1.892983888640637,1.132547388660624
openbind,0,a71ev2a-x5581a,raw,0.21599759975997598,0.9948979591836735,0.8333333333333333,0.017103586981535836,0.0,0.11565300847716209,True,True,True,2,1,True,True,76,58,58,1.9890217692442094,1.8733687607670473
openbind,0,a71ev2a-x5581a,refined,0.3422382238223822,0.9948979591836735,0.8333333333333333,0.015721067376943877,0.22222625834348086,0.22222625834348086,True,True,True,2,1,True,True,58,58,13,1.836056797323257,1.6138305389797762
openbind,0,a71ev2a-x5584a,raw,0.4447404740474047,0.9895833333333334,0.875,0.021711989660413634,0.0,0.5563626640103023,True,True,True,4,1,False,False,68,11,11,1.9346828217634566,1.3783201577531543
openbind,0,a71ev2a-x5584a,refined,0.43563156315631557,0.9680851063829787,0.7410714285714284,0.03273931565725369,0.0,0.0,True,True,True,6,2,True,True,11,11,11,1.420151471033626,1.420151471033626
openbind,0,a71ev2a-x5584b,raw,0.4899009900990099,0.9938949938949939,0.9459876543209875,0.02711536146925894,0.3311105420940197,0.3311105420940197,True,True,True,9,2,False,False,24,24,27,1.5385583202781001,1.2074477781840804
openbind,0,a71ev2a-x5584b,refined,0.5556195619561956,0.9945652173913043,0.9415178571428571,0.025324962849108394,0.3180026703652352,0.3180026703652352,True,True,True,8,2,True,True,60,60,27,1.5195676331653756,1.2015649628001404
openbind,0,a71ev2a-x5594a,raw,0.6118571857185717,0.8863287250384024,0.394198818957868,0.06928317745782521,0.0,0.0,True,True,True,7,2,False,False,66,66,66,0.7287625737877208,0.7287625737877208
openbind,0,a71ev2a-x5594a,refined,0.5716771677167717,0.9089673913043478,0.4454861111111111,0.06579089194231268,0.0,0.0,True,True,True,8,2,True,True,66,66,66,0.590037610108145,0.590037610108145
openbind,0,a71ev2a-x5594b,raw,0.8030123012301229,0.9184782608695652,0.39825161251791685,0.0779881341785275,0.9886669509083628,0.9886669509083628,False,False,True,8,2,True,False,4,4,14,2.330703255282196,1.3420363043738333
openbind,0,a71ev2a-x5594b,refined,0.7701890189018901,0.9279891304347826,0.40401109307359306,0.08163964432676772,1.0724310720937662,1.0724310720937662,False,False,True,8,2,True,False,4,4,47,2.386269854502664,1.313838782408898
openbind,0,a71ev2a-x5598a,raw,0.28097209720972094,0.979381443298969,0.7777777777777777,0.028272719307807045,0.0,0.8739976942342221,True,True,True,3,1,False,False,18,33,33,1.792296691830655,0.918298997596433
