dataset,repeat,id,stage,policy,state,rmsd_lt2,joint,pb_valid,heavy_atoms,rotatable_bonds,pdb
openbind,0,a71ev2a-x4977b,refined,filtered,ranking,False,False,True,24,3,
openbind,0,a71ev2a-x4979a,raw,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x4979a,raw,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x4979a,refined,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x4979a,refined,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x4979b,raw,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x4979b,raw,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x4979b,refined,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x4979b,refined,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x4980a,raw,baseline,success,True,True,True,21,3,
openbind,0,a71ev2a-x4980a,raw,filtered,success,True,True,True,21,3,
openbind,0,a71ev2a-x4980a,refined,baseline,success,True,True,True,21,3,
openbind,0,a71ev2a-x4980a,refined,filtered,success,True,True,True,21,3,
openbind,0,a71ev2a-x4986a,raw,baseline,sampling,False,False,False,26,4,
openbind,0,a71ev2a-x4986a,raw,filtered,sampling,False,False,False,26,4,
openbind,0,a71ev2a-x4986a,refined,baseline,success,True,True,True,26,4,
openbind,0,a71ev2a-x4986a,refined,filtered,success,True,True,True,26,4,
openbind,0,a71ev2a-x4986b,raw,baseline,sampling,False,False,False,26,4,
openbind,0,a71ev2a-x4986b,raw,filtered,sampling,False,False,False,26,4,
openbind,0,a71ev2a-x4986b,refined,baseline,success,True,True,True,26,4,
openbind,0,a71ev2a-x4986b,refined,filtered,success,True,True,True,26,4,
openbind,0,a71ev2a-x4992a,raw,baseline,ranking,False,False,False,19,3,
openbind,0,a71ev2a-x4992a,raw,filtered,ranking,False,False,False,19,3,
openbind,0,a71ev2a-x4992a,refined,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x4992a,refined,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x4994a,raw,baseline,success,True,True,True,20,3,
openbind,0,a71ev2a-x4994a,raw,filtered,success,True,True,True,20,3,
openbind,0,a71ev2a-x4994a,refined,baseline,success,True,True,True,20,3,
openbind,0,a71ev2a-x4994a,refined,filtered,success,True,True,True,20,3,
openbind,0,a71ev2a-x4998a,raw,baseline,ranking,False,False,False,17,4,
openbind,0,a71ev2a-x4998a,raw,filtered,ranking,False,False,False,17,4,
openbind,0,a71ev2a-x4998a,refined,baseline,ranking,False,False,True,17,4,
openbind,0,a71ev2a-x4998a,refined,filtered,ranking,False,False,True,17,4,
openbind,0,a71ev2a-x4998b,raw,baseline,ranking,False,False,False,17,4,
openbind,0,a71ev2a-x4998b,raw,filtered,ranking,False,False,False,17,4,
openbind,0,a71ev2a-x4998b,refined,baseline,ranking,False,False,True,17,4,
openbind,0,a71ev2a-x4998b,refined,filtered,ranking,False,False,True,17,4,
openbind,0,a71ev2a-x5015a,raw,baseline,success,True,True,True,20,4,
openbind,0,a71ev2a-x5015a,raw,filtered,success,True,True,True,20,4,
openbind,0,a71ev2a-x5015a,refined,baseline,success,True,True,True,20,4,
openbind,0,a71ev2a-x5015a,refined,filtered,success,True,True,True,20,4,
openbind,0,a71ev2a-x5015b,raw,baseline,ranking,False,False,True,20,4,
openbind,0,a71ev2a-x5015b,raw,filtered,ranking,False,False,True,20,4,
openbind,0,a71ev2a-x5015b,refined,baseline,ranking,False,False,True,20,4,
openbind,0,a71ev2a-x5015b,refined,filtered,ranking,False,False,True,20,4,
openbind,0,a71ev2a-x5016a,raw,baseline,ranking,False,False,True,20,4,
openbind,0,a71ev2a-x5016a,raw,filtered,ranking,False,False,True,20,4,
openbind,0,a71ev2a-x5016a,refined,baseline,ranking,False,False,True,20,4,
openbind,0,a71ev2a-x5016a,refined,filtered,ranking,False,False,True,20,4,
openbind,0,a71ev2a-x5022a,raw,baseline,success,True,True,True,24,3,
openbind,0,a71ev2a-x5022a,raw,filtered,success,True,True,True,24,3,
openbind,0,a71ev2a-x5022a,refined,baseline,success,True,True,True,24,3,
openbind,0,a71ev2a-x5022a,refined,filtered,success,True,True,True,24,3,
openbind,0,a71ev2a-x5022b,raw,baseline,physical_validity,True,False,False,24,3,
openbind,0,a71ev2a-x5022b,raw,filtered,ranking,False,False,False,24,3,
openbind,0,a71ev2a-x5022b,refined,baseline,success,True,True,True,24,3,
openbind,0,a71ev2a-x5022b,refined,filtered,success,True,True,True,24,3,
openbind,0,a71ev2a-x5028a,raw,baseline,ranking,False,False,False,20,5,
openbind,0,a71ev2a-x5028a,raw,filtered,physical_validity,True,False,False,20,5,
openbind,0,a71ev2a-x5028a,refined,baseline,success,True,True,True,20,5,
openbind,0,a71ev2a-x5028a,refined,filtered,success,True,True,True,20,5,
openbind,0,a71ev2a-x5036a,raw,baseline,ranking,False,False,False,19,4,
openbind,0,a71ev2a-x5036a,raw,filtered,success,True,True,True,19,4,
openbind,0,a71ev2a-x5036a,refined,baseline,ranking,False,False,True,19,4,
openbind,0,a71ev2a-x5036a,refined,filtered,ranking,False,False,True,19,4,
openbind,0,a71ev2a-x5036b,raw,baseline,ranking,False,False,True,19,4,
openbind,0,a71ev2a-x5036b,raw,filtered,ranking,False,False,True,19,4,
openbind,0,a71ev2a-x5036b,refined,baseline,ranking,False,False,True,19,4,
openbind,0,a71ev2a-x5036b,refined,filtered,ranking,False,False,True,19,4,
openbind,0,a71ev2a-x5039a,raw,baseline,ranking,False,False,False,20,4,
openbind,0,a71ev2a-x5039a,raw,filtered,ranking,False,False,False,20,4,
openbind,0,a71ev2a-x5039a,refined,baseline,ranking,False,False,True,20,4,
openbind,0,a71ev2a-x5039a,refined,filtered,ranking,False,False,True,20,4,
openbind,0,a71ev2a-x5039b,raw,baseline,ranking,False,False,False,20,4,
openbind,0,a71ev2a-x5039b,raw,filtered,success,True,True,True,20,4,
openbind,0,a71ev2a-x5039b,refined,baseline,ranking,False,False,True,20,4,
openbind,0,a71ev2a-x5039b,refined,filtered,ranking,False,False,True,20,4,
openbind,0,a71ev2a-x5052a,raw,baseline,physical_validity,True,False,False,20,2,
openbind,0,a71ev2a-x5052a,raw,filtered,physical_validity,True,False,False,20,2,
openbind,0,a71ev2a-x5052a,refined,baseline,success,True,True,True,20,2,
openbind,0,a71ev2a-x5052a,refined,filtered,success,True,True,True,20,2,
openbind,0,a71ev2a-x5065a,raw,baseline,ranking,False,False,True,19,5,
openbind,0,a71ev2a-x5065a,raw,filtered,ranking,False,False,True,19,5,
openbind,0,a71ev2a-x5065a,refined,baseline,ranking,False,False,True,19,5,
openbind,0,a71ev2a-x5065a,refined,filtered,ranking,False,False,True,19,5,
openbind,0,a71ev2a-x5073a,raw,baseline,physical_validity,True,False,False,20,2,
openbind,0,a71ev2a-x5073a,raw,filtered,ranking,False,False,True,20,2,
openbind,0,a71ev2a-x5073a,refined,baseline,success,True,True,True,20,2,
openbind,0,a71ev2a-x5073a,refined,filtered,success,True,True,True,20,2,
openbind,0,a71ev2a-x5079a,raw,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x5079a,raw,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5079a,refined,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x5079a,refined,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5079b,raw,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x5079b,raw,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5079b,refined,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x5079b,refined,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5081a,raw,baseline,physical_validity,True,False,False,19,3,
openbind,0,a71ev2a-x5081a,raw,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5081a,refined,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x5081a,refined,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5081b,raw,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x5081b,raw,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5081b,refined,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x5081b,refined,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5082a,raw,baseline,physical_validity,True,False,False,20,3,
openbind,0,a71ev2a-x5082a,raw,filtered,physical_validity,True,False,False,20,3,
openbind,0,a71ev2a-x5082a,refined,baseline,success,True,True,True,20,3,
openbind,0,a71ev2a-x5082a,refined,filtered,success,True,True,True,20,3,
openbind,0,a71ev2a-x5082b,raw,baseline,success,True,True,True,20,3,
openbind,0,a71ev2a-x5082b,raw,filtered,success,True,True,True,20,3,
openbind,0,a71ev2a-x5082b,refined,baseline,success,True,True,True,20,3,
openbind,0,a71ev2a-x5082b,refined,filtered,success,True,True,True,20,3,
openbind,0,a71ev2a-x5090a,raw,baseline,physical_validity,True,False,False,19,4,
openbind,0,a71ev2a-x5090a,raw,filtered,success,True,True,True,19,4,
openbind,0,a71ev2a-x5090a,refined,baseline,success,True,True,True,19,4,
openbind,0,a71ev2a-x5090a,refined,filtered,success,True,True,True,19,4,
openbind,0,a71ev2a-x5091a,raw,baseline,success,True,True,True,19,2,
openbind,0,a71ev2a-x5091a,raw,filtered,success,True,True,True,19,2,
openbind,0,a71ev2a-x5091a,refined,baseline,success,True,True,True,19,2,
openbind,0,a71ev2a-x5091a,refined,filtered,success,True,True,True,19,2,
openbind,0,a71ev2a-x5104a,raw,baseline,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5104a,raw,filtered,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5104a,refined,baseline,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5104a,refined,filtered,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5106a,raw,baseline,success,True,True,True,22,4,
openbind,0,a71ev2a-x5106a,raw,filtered,success,True,True,True,22,4,
openbind,0,a71ev2a-x5106a,refined,baseline,success,True,True,True,22,4,
openbind,0,a71ev2a-x5106a,refined,filtered,success,True,True,True,22,4,
openbind,0,a71ev2a-x5150a,raw,baseline,physical_validity,True,False,False,19,4,
openbind,0,a71ev2a-x5150a,raw,filtered,ranking,False,False,True,19,4,
openbind,0,a71ev2a-x5150a,refined,baseline,ranking,False,False,True,19,4,
openbind,0,a71ev2a-x5150a,refined,filtered,ranking,False,False,True,19,4,
openbind,0,a71ev2a-x5151a,raw,baseline,success,True,True,True,21,3,
openbind,0,a71ev2a-x5151a,raw,filtered,success,True,True,True,21,3,
openbind,0,a71ev2a-x5151a,refined,baseline,success,True,True,True,21,3,
openbind,0,a71ev2a-x5151a,refined,filtered,success,True,True,True,21,3,
openbind,0,a71ev2a-x5171a,raw,baseline,ranking,False,False,False,23,5,
openbind,0,a71ev2a-x5171a,raw,filtered,ranking,False,False,False,23,5,
openbind,0,a71ev2a-x5171a,refined,baseline,ranking,False,False,True,23,5,
openbind,0,a71ev2a-x5171a,refined,filtered,ranking,False,False,True,23,5,
openbind,0,a71ev2a-x5171b,raw,baseline,ranking,False,False,False,23,5,
openbind,0,a71ev2a-x5171b,raw,filtered,ranking,False,False,False,23,5,
openbind,0,a71ev2a-x5171b,refined,baseline,ranking,False,False,True,23,5,
openbind,0,a71ev2a-x5171b,refined,filtered,ranking,False,False,True,23,5,
openbind,0,a71ev2a-x5177a,raw,baseline,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5177a,raw,filtered,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5177a,refined,baseline,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5177a,refined,filtered,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5182a,raw,baseline,ranking,False,False,False,21,5,
openbind,0,a71ev2a-x5182a,raw,filtered,ranking,False,False,False,21,5,
openbind,0,a71ev2a-x5182a,refined,baseline,ranking,False,False,True,21,5,
openbind,0,a71ev2a-x5182a,refined,filtered,ranking,False,False,True,21,5,
openbind,0,a71ev2a-x5200a,raw,baseline,ranking,False,False,False,21,4,
openbind,0,a71ev2a-x5200a,raw,filtered,ranking,False,False,False,21,4,
openbind,0,a71ev2a-x5200a,refined,baseline,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5200a,refined,filtered,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5203a,raw,baseline,ranking,False,False,False,22,4,
openbind,0,a71ev2a-x5203a,raw,filtered,ranking,False,False,False,22,4,
openbind,0,a71ev2a-x5203a,refined,baseline,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5203a,refined,filtered,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5203b,raw,baseline,sampling,False,False,True,22,4,
openbind,0,a71ev2a-x5203b,raw,filtered,sampling,False,False,True,22,4,
openbind,0,a71ev2a-x5203b,refined,baseline,sampling,False,False,True,22,4,
openbind,0,a71ev2a-x5203b,refined,filtered,sampling,False,False,True,22,4,
openbind,0,a71ev2a-x5210a,raw,baseline,success,True,True,True,20,2,
openbind,0,a71ev2a-x5210a,raw,filtered,success,True,True,True,20,2,
openbind,0,a71ev2a-x5210a,refined,baseline,success,True,True,True,20,2,
openbind,0,a71ev2a-x5210a,refined,filtered,success,True,True,True,20,2,
openbind,0,a71ev2a-x5210b,raw,baseline,success,True,True,True,20,2,
openbind,0,a71ev2a-x5210b,raw,filtered,success,True,True,True,20,2,
openbind,0,a71ev2a-x5210b,refined,baseline,success,True,True,True,20,2,
openbind,0,a71ev2a-x5210b,refined,filtered,success,True,True,True,20,2,
openbind,0,a71ev2a-x5212a,raw,baseline,ranking,False,False,True,20,3,
openbind,0,a71ev2a-x5212a,raw,filtered,ranking,False,False,True,20,3,
openbind,0,a71ev2a-x5212a,refined,baseline,ranking,False,False,True,20,3,
openbind,0,a71ev2a-x5212a,refined,filtered,ranking,False,False,True,20,3,
openbind,0,a71ev2a-x5213a,raw,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x5213a,raw,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5213a,refined,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x5213a,refined,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5213b,raw,baseline,physical_validity,True,False,False,19,3,
openbind,0,a71ev2a-x5213b,raw,filtered,physical_validity,True,False,False,19,3,
openbind,0,a71ev2a-x5213b,refined,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x5213b,refined,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5219a,raw,baseline,ranking,False,False,True,19,2,
openbind,0,a71ev2a-x5219a,raw,filtered,ranking,False,False,True,19,2,
openbind,0,a71ev2a-x5219a,refined,baseline,ranking,False,False,True,19,2,
openbind,0,a71ev2a-x5219a,refined,filtered,ranking,False,False,True,19,2,
openbind,0,a71ev2a-x5219b,raw,baseline,ranking,False,False,False,19,2,
openbind,0,a71ev2a-x5219b,raw,filtered,ranking,False,False,True,19,2,
openbind,0,a71ev2a-x5219b,refined,baseline,success,True,True,True,19,2,
openbind,0,a71ev2a-x5219b,refined,filtered,success,True,True,True,19,2,
openbind,0,a71ev2a-x5221a,raw,baseline,success,True,True,True,21,3,
openbind,0,a71ev2a-x5221a,raw,filtered,success,True,True,True,21,3,
openbind,0,a71ev2a-x5221a,refined,baseline,success,True,True,True,21,3,
openbind,0,a71ev2a-x5221a,refined,filtered,success,True,True,True,21,3,
openbind,0,a71ev2a-x5222a,raw,baseline,physical_validity,True,False,False,24,4,
openbind,0,a71ev2a-x5222a,raw,filtered,physical_validity,True,False,False,24,4,
openbind,0,a71ev2a-x5222a,refined,baseline,success,True,True,True,24,4,
openbind,0,a71ev2a-x5222a,refined,filtered,success,True,True,True,24,4,
openbind,0,a71ev2a-x5226a,raw,baseline,physical_validity,True,False,False,24,4,
openbind,0,a71ev2a-x5226a,raw,filtered,ranking,False,False,False,24,4,
openbind,0,a71ev2a-x5226a,refined,baseline,success,True,True,True,24,4,
openbind,0,a71ev2a-x5226a,refined,filtered,success,True,True,True,24,4,
openbind,0,a71ev2a-x5231a,raw,baseline,physical_validity,True,False,False,20,3,
openbind,0,a71ev2a-x5231a,raw,filtered,ranking,False,False,False,20,3,
openbind,0,a71ev2a-x5231a,refined,baseline,ranking,False,False,True,20,3,
openbind,0,a71ev2a-x5231a,refined,filtered,ranking,False,False,True,20,3,
openbind,0,a71ev2a-x5247a,raw,baseline,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5247a,raw,filtered,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5247a,refined,baseline,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5247a,refined,filtered,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5247b,raw,baseline,ranking,False,False,False,22,4,
openbind,0,a71ev2a-x5247b,raw,filtered,ranking,False,False,False,22,4,
openbind,0,a71ev2a-x5247b,refined,baseline,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5247b,refined,filtered,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5249a,raw,baseline,ranking,False,False,True,24,2,
openbind,0,a71ev2a-x5249a,raw,filtered,ranking,False,False,True,24,2,
openbind,0,a71ev2a-x5249a,refined,baseline,ranking,False,False,True,24,2,
openbind,0,a71ev2a-x5249a,refined,filtered,ranking,False,False,True,24,2,
openbind,0,a71ev2a-x5255a,raw,baseline,success,True,True,True,20,3,
openbind,0,a71ev2a-x5255a,raw,filtered,success,True,True,True,20,3,
openbind,0,a71ev2a-x5255a,refined,baseline,success,True,True,True,20,3,
openbind,0,a71ev2a-x5255a,refined,filtered,success,True,True,True,20,3,
openbind,0,a71ev2a-x5258a,raw,baseline,ranking,False,False,False,22,4,
openbind,0,a71ev2a-x5258a,raw,filtered,success,True,True,True,22,4,
openbind,0,a71ev2a-x5258a,refined,baseline,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5258a,refined,filtered,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5261a,raw,baseline,ranking,False,False,False,24,3,
openbind,0,a71ev2a-x5261a,raw,filtered,ranking,False,False,True,24,3,
openbind,0,a71ev2a-x5261a,refined,baseline,ranking,False,False,True,24,3,
openbind,0,a71ev2a-x5261a,refined,filtered,ranking,False,False,True,24,3,
openbind,0,a71ev2a-x5262a,raw,baseline,ranking,False,False,True,21,5,
openbind,0,a71ev2a-x5262a,raw,filtered,ranking,False,False,True,21,5,
openbind,0,a71ev2a-x5262a,refined,baseline,ranking,False,False,True,21,5,
openbind,0,a71ev2a-x5262a,refined,filtered,ranking,False,False,True,21,5,
openbind,0,a71ev2a-x5262b,raw,baseline,success,True,True,True,21,5,
openbind,0,a71ev2a-x5262b,raw,filtered,success,True,True,True,21,5,
openbind,0,a71ev2a-x5262b,refined,baseline,success,True,True,True,21,5,
openbind,0,a71ev2a-x5262b,refined,filtered,success,True,True,True,21,5,
openbind,0,a71ev2a-x5268a,raw,baseline,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5268a,raw,filtered,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5268a,refined,baseline,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5268a,refined,filtered,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5276a,raw,baseline,sampling,False,False,True,23,5,
openbind,0,a71ev2a-x5276a,raw,filtered,sampling,False,False,True,23,5,
openbind,0,a71ev2a-x5276a,refined,baseline,sampling,False,False,True,23,5,
openbind,0,a71ev2a-x5276a,refined,filtered,sampling,False,False,True,23,5,
openbind,0,a71ev2a-x5277a,raw,baseline,success,True,True,True,20,3,
openbind,0,a71ev2a-x5277a,raw,filtered,success,True,True,True,20,3,
openbind,0,a71ev2a-x5277a,refined,baseline,success,True,True,True,20,3,
openbind,0,a71ev2a-x5277a,refined,filtered,success,True,True,True,20,3,
openbind,0,a71ev2a-x5278a,raw,baseline,physical_validity,True,False,False,22,5,
openbind,0,a71ev2a-x5278a,raw,filtered,success,True,True,True,22,5,
openbind,0,a71ev2a-x5278a,refined,baseline,success,True,True,True,22,5,
openbind,0,a71ev2a-x5278a,refined,filtered,success,True,True,True,22,5,
openbind,0,a71ev2a-x5283a,raw,baseline,ranking,False,False,False,23,3,
openbind,0,a71ev2a-x5283a,raw,filtered,ranking,False,False,True,23,3,
openbind,0,a71ev2a-x5283a,refined,baseline,ranking,False,False,True,23,3,
openbind,0,a71ev2a-x5283a,refined,filtered,ranking,False,False,True,23,3,
openbind,0,a71ev2a-x5283b,raw,baseline,ranking,False,False,True,23,3,
openbind,0,a71ev2a-x5283b,raw,filtered,ranking,False,False,True,23,3,
openbind,0,a71ev2a-x5283b,refined,baseline,ranking,False,False,True,23,3,
openbind,0,a71ev2a-x5283b,refined,filtered,ranking,False,False,True,23,3,
openbind,0,a71ev2a-x5288a,raw,baseline,ranking,False,False,False,24,6,
openbind,0,a71ev2a-x5288a,raw,filtered,ranking,False,False,False,24,6,
openbind,0,a71ev2a-x5288a,refined,baseline,ranking,False,False,True,24,6,
openbind,0,a71ev2a-x5288a,refined,filtered,ranking,False,False,True,24,6,
openbind,0,a71ev2a-x5288b,raw,baseline,sampling,False,False,False,24,6,
openbind,0,a71ev2a-x5288b,raw,filtered,sampling,False,False,False,24,6,
openbind,0,a71ev2a-x5288b,refined,baseline,sampling,False,False,True,24,6,
openbind,0,a71ev2a-x5288b,refined,filtered,sampling,False,False,True,24,6,
openbind,0,a71ev2a-x5289a,raw,baseline,ranking,False,False,True,24,5,
openbind,0,a71ev2a-x5289a,raw,filtered,ranking,False,False,True,24,5,
openbind,0,a71ev2a-x5289a,refined,baseline,success,True,True,True,24,5,
openbind,0,a71ev2a-x5289a,refined,filtered,success,True,True,True,24,5,
openbind,0,a71ev2a-x5289b,raw,baseline,success,True,True,True,24,5,
openbind,0,a71ev2a-x5289b,raw,filtered,success,True,True,True,24,5,
openbind,0,a71ev2a-x5289b,refined,baseline,success,True,True,True,24,5,
openbind,0,a71ev2a-x5289b,refined,filtered,success,True,True,True,24,5,
openbind,0,a71ev2a-x5317a,raw,baseline,success,True,True,True,21,4,
openbind,0,a71ev2a-x5317a,raw,filtered,success,True,True,True,21,4,
openbind,0,a71ev2a-x5317a,refined,baseline,success,True,True,True,21,4,
openbind,0,a71ev2a-x5317a,refined,filtered,success,True,True,True,21,4,
openbind,0,a71ev2a-x5339a,raw,baseline,sampling,False,False,True,22,4,
openbind,0,a71ev2a-x5339a,raw,filtered,sampling,False,False,True,22,4,
openbind,0,a71ev2a-x5339a,refined,baseline,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5339a,refined,filtered,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5339b,raw,baseline,ranking,False,False,False,22,4,
openbind,0,a71ev2a-x5339b,raw,filtered,ranking,False,False,False,22,4,
openbind,0,a71ev2a-x5339b,refined,baseline,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5339b,refined,filtered,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5351a,raw,baseline,ranking,False,False,False,18,2,
openbind,0,a71ev2a-x5351a,raw,filtered,ranking,False,False,True,18,2,
openbind,0,a71ev2a-x5351a,refined,baseline,ranking,False,False,True,18,2,
openbind,0,a71ev2a-x5351a,refined,filtered,ranking,False,False,True,18,2,
openbind,0,a71ev2a-x5359a,raw,baseline,physical_validity,True,False,False,21,5,
openbind,0,a71ev2a-x5359a,raw,filtered,ranking,False,False,True,21,5,
openbind,0,a71ev2a-x5359a,refined,baseline,ranking,False,False,True,21,5,
openbind,0,a71ev2a-x5359a,refined,filtered,ranking,False,False,True,21,5,
openbind,0,a71ev2a-x5359b,raw,baseline,sampling,False,False,True,21,5,
openbind,0,a71ev2a-x5359b,raw,filtered,sampling,False,False,True,21,5,
openbind,0,a71ev2a-x5359b,refined,baseline,sampling,False,False,True,21,5,
openbind,0,a71ev2a-x5359b,refined,filtered,sampling,False,False,True,21,5,
openbind,0,a71ev2a-x5366a,raw,baseline,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5366a,raw,filtered,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5366a,refined,baseline,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5366a,refined,filtered,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5366b,raw,baseline,sampling,False,False,False,22,4,
openbind,0,a71ev2a-x5366b,raw,filtered,sampling,False,False,False,22,4,
openbind,0,a71ev2a-x5366b,refined,baseline,sampling,False,False,True,22,4,
openbind,0,a71ev2a-x5366b,refined,filtered,sampling,False,False,True,22,4,
openbind,0,a71ev2a-x5381a,raw,baseline,physical_validity,True,False,False,22,4,
openbind,0,a71ev2a-x5381a,raw,filtered,physical_validity,True,False,False,22,4,
openbind,0,a71ev2a-x5381a,refined,baseline,success,True,True,True,22,4,
openbind,0,a71ev2a-x5381a,refined,filtered,success,True,True,True,22,4,
openbind,0,a71ev2a-x5381b,raw,baseline,success,True,True,True,22,4,
openbind,0,a71ev2a-x5381b,raw,filtered,success,True,True,True,22,4,
openbind,0,a71ev2a-x5381b,refined,baseline,success,True,True,True,22,4,
openbind,0,a71ev2a-x5381b,refined,filtered,success,True,True,True,22,4,
openbind,0,a71ev2a-x5383a,raw,baseline,ranking,False,False,False,23,5,
openbind,0,a71ev2a-x5383a,raw,filtered,ranking,False,False,False,23,5,
openbind,0,a71ev2a-x5383a,refined,baseline,ranking,False,False,True,23,5,
openbind,0,a71ev2a-x5383a,refined,filtered,ranking,False,False,True,23,5,
openbind,0,a71ev2a-x5387a,raw,baseline,ranking,False,False,False,21,4,
openbind,0,a71ev2a-x5387a,raw,filtered,physical_validity,True,False,False,21,4,
openbind,0,a71ev2a-x5387a,refined,baseline,success,True,True,True,21,4,
openbind,0,a71ev2a-x5387a,refined,filtered,success,True,True,True,21,4,
openbind,0,a71ev2a-x5387b,raw,baseline,ranking,False,False,False,21,4,
openbind,0,a71ev2a-x5387b,raw,filtered,ranking,False,False,False,21,4,
openbind,0,a71ev2a-x5387b,refined,baseline,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5387b,refined,filtered,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5388a,raw,baseline,sampling,False,False,False,21,4,
openbind,0,a71ev2a-x5388a,raw,filtered,sampling,False,False,False,21,4,
openbind,0,a71ev2a-x5388a,refined,baseline,sampling,False,False,True,21,4,
openbind,0,a71ev2a-x5388a,refined,filtered,sampling,False,False,True,21,4,
openbind,0,a71ev2a-x5389a,raw,baseline,sampling,False,False,False,23,2,
openbind,0,a71ev2a-x5389a,raw,filtered,sampling,False,False,False,23,2,
openbind,0,a71ev2a-x5389a,refined,baseline,sampling,False,False,True,23,2,
openbind,0,a71ev2a-x5389a,refined,filtered,sampling,False,False,True,23,2,
openbind,0,a71ev2a-x5393a,raw,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x5393a,raw,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5393a,refined,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x5393a,refined,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5394a,raw,baseline,physical_validity,True,False,False,19,3,
openbind,0,a71ev2a-x5394a,raw,filtered,ranking,False,False,True,19,3,
openbind,0,a71ev2a-x5394a,refined,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x5394a,refined,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5394b,raw,baseline,physical_validity,True,False,False,19,3,
openbind,0,a71ev2a-x5394b,raw,filtered,physical_validity,True,False,False,19,3,
openbind,0,a71ev2a-x5394b,refined,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x5394b,refined,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5398a,raw,baseline,ranking,False,False,True,24,6,
