sample_id,split,docking_train_member,confidence_train_member,confidence_validation_member,docking_exclusion,confidence_exclusion
7t8s__4__1.M_1.N_1.P__1.WA__1.WA,train,1,1,0,,
7t8v__2__1.B__1.P__1.P,train,1,1,0,,
7t92__1__1.B_1.C__1.O_1.X__1.O,train,1,1,0,,
7t9r__1__1.A__1.F__1.F,train,0,1,0,protein_residues_lt50,
7taa__1__1.A__1.B__1.B,train,1,1,0,,
7tab__1__1.A__1.B__1.B,train,1,1,0,,
7taf__1__1.A_1.B_2.B__1.E__1.E,train,1,1,0,,
7tag__1__1.A_1.B_2.B__1.E__1.E,train,1,1,0,,
7tai__1__1.A_1.B__1.E__1.E,train,1,0,0,,canonical_ligand_preparation_failed
7tai__1__1.A__1.I__1.I,train,1,1,0,,
7tak__1__1.B__1.D__1.D,train,1,1,0,,
7tan__1__1.C_1.D__1.K__1.K,train,1,1,0,,
7tay__1__1.C_1.E_2.C__1.N_1.P__1.P,train,1,1,0,,
7taz__1__1.A__1.C__1.C,train,1,1,0,,
7tb2__1__1.A_2.A__1.B__1.B,train,1,1,0,,
7tb2__1__1.A_2.A__2.B__2.B,train,1,1,0,,
7tbc__1__1.A__1.B_1.J_1.L_1.S__1.S,train,1,1,0,,
7tbe__2__1.B__1.I__1.I,train,1,1,0,,
7tbj__1__1.X__1.EA__1.EA,train,1,1,0,,
7tc2__1__1.A__1.E__1.E,train,1,1,0,,
7tcg__1__1.A__1.D__1.D,train,1,1,0,,
7tch__1__1.A__1.D__1.D,train,1,0,0,,processed_reference_mapping_failed
7tcl__1__1.A__1.F__1.F,train,1,1,0,,
7tcs__1__1.A_1.D__1.G__1.G,train,1,1,0,,
7td4__1__1.D__1.F__1.F,train,1,1,0,,
7td9__3__1.C__1.F__1.F,train,1,1,0,,
7tdl__1__1.A_1.B__1.H_1.J_1.K__1.J,train,1,1,0,,
7te2__1__1.A__1.B__1.B,train,1,0,0,,processed_reference_mapping_failed
7te7__1__1.A__1.B__1.B,train,1,1,0,,
7tek__1__1.A_2.A__1.B__1.B,train,1,1,0,,
7tel__1__1.A_2.A__1.B__1.B,train,1,1,0,,
7tem__1__1.A__1.C_1.G__1.C,train,1,1,0,,
7teu__1__1.A__1.B__1.B,train,1,1,0,,
7tev__1__1.A_2.A__2.D__2.D,train,1,1,0,,
7tf9__1__1.A_1.N_1.R__1.BA__1.BA,train,1,1,0,,
7tfp__2__1.B_2.C__2.F_2.G__2.G,train,1,1,0,,
7tgm__3__2.D__2.NC_2.OC_2.PC_2.QC__2.NC,train,1,0,0,,processed_reference_mapping_failed
7ths__1__1.A__1.C__1.C,train,1,1,0,,
7ths__2__1.B__1.L__1.L,train,1,1,0,,
7tie__1__1.C_1.G_1.J_1.N_1.O__1.FB_1.JB_1.PC__1.JB,train,1,1,0,,
7tin__1__1.C_1.D__1.R_1.V_1.W__1.R,train,1,1,0,,
7tin__1__1.C_1.D__1.R_1.V_1.W__1.V,train,1,0,0,,processed_reference_mapping_failed
7tja__4__1.O_1.P_1.Q_1.R__1.UA__1.UA,train,1,1,0,,
7tjc__1__1.A__1.C__1.C,train,1,1,0,,
7tjh__1__1.A_1.I__1.P_1.Q__1.P,train,1,0,0,,processed_reference_mapping_failed
7tlt__2__1.C__1.F_1.O__1.F,train,1,0,0,,canonical_ligand_preparation_failed
7tmf__1__1.A_1.B__1.J_1.P__1.J,train,1,1,0,,
7tml__1__1.A__1.A_1.B_1.C_1.D_1.E__1.D,train,0,1,0,protein_residues_lt50,
7tmx__1__1.A__1.B__1.B,train,1,1,0,,
7tmy__1__1.A__1.B__1.B,train,1,1,0,,
7tmz__1__1.A_1.B__1.V_1.Z__1.Z,train,1,1,0,,
7tn4__1__1.A__1.B_1.C_1.D_1.G_1.H__1.H,train,1,1,0,,
7tnh__1__1.A__1.G__1.G,train,1,1,0,,
7to5__1__1.A_1.B__1.F__1.F,train,1,1,0,,
7to6__1__1.A_1.B__1.E__1.E,train,1,1,0,,
7toc__1__1.A_1.B__1.F_1.H_1.J_1.K__1.H,train,1,1,0,,
7toh__1__1.A__1.B__1.B,train,1,1,0,,
7tom__1__1.A__1.C_1.F_1.G_1.I_1.J__1.G,train,1,1,0,,
7tor__1__1.AA__1.FC__1.FC,train,1,1,0,,
7tpd__1__1.A_1.B__1.T_1.X__1.X,train,1,1,0,,
7tpg__1__1.A_1.B__1.D__1.D,train,1,1,0,,
7tpt__1__1.D_1.Q_1.R_1.S__1.GA__1.GA,train,1,1,0,,
7tr3__1__1.B__1.G__1.G,train,1,1,0,,
7trb__2__1.B__1.F__1.F,train,1,1,0,,
7trm__1__1.A__1.F__1.F,train,1,1,0,,
7trp__1__1.A__1.F__1.F,train,1,1,0,,
7trq__1__1.A__1.G__1.G,train,1,1,0,,
7trs__1__1.E__1.F__1.F,train,1,1,0,,
7ts2__1__1.A_1.B__1.K_1.L_1.M__1.M,train,1,1,0,,
7ts3__1__1.A_1.B__1.K_1.L_1.M__1.M,train,1,1,0,,
7ts4__1__1.A_1.B__1.E_1.F_1.G__1.G,train,1,1,0,,
7ts5__1__1.A_1.B__1.E_1.F_1.G__1.G,train,1,1,0,,
7ts7__1__1.A_1.B__1.E_1.F_1.G__1.G,train,1,1,0,,
7tsc__1__1.A_2.A__1.B_1.C_1.D__1.D,train,1,1,0,,
7tsf__1__1.A_1.B__1.C_1.D_1.E_1.F__1.E,train,1,1,0,,
7tsg__1__1.A_1.B__1.E_1.F_1.G__1.G,train,1,1,0,,
7tsx__1__1.A__1.D__1.D,train,1,1,0,,
7tsx__1__1.B__1.C__1.C,train,1,1,0,,
7tt8__1__1.A__1.C__1.C,train,1,1,0,,
7ttb__1__1.A__1.B__1.B,train,1,0,0,,canonical_ligand_preparation_failed
7ttd__1__1.C_1.D__1.N__1.N,train,1,1,0,,
7tte__1__1.C_1.D__1.N__1.N,train,1,1,0,,
7ttf__1__1.A_1.B__1.J__1.J,train,1,1,0,,
7tti__1__1.A__1.G__1.G,train,1,1,0,,
7ttv__1__1.A__1.C__1.C,train,1,1,0,,
7tu8__1__1.A_1.B__1.K_1.M__1.M,train,1,1,0,,
7tur__1__1.A_1.B__1.C__1.C,train,1,1,0,,
7tuv__1__1.A__1.B_1.C_1.D_1.E__1.B,train,1,1,0,,
7tuv__1__1.A__1.B_1.C_1.D_1.E__1.C,train,1,1,0,,
7tuy__1__1.D__1.E__1.E,train,1,1,0,,
7tuz__1__1.A__1.F__1.F,train,1,1,0,,
7tve__1__1.D_1.E__1.H__1.H,train,1,1,0,,
7tvp__1__1.A__1.B__1.B,train,1,1,0,,
7tw7__1__1.A__1.C__1.C,train,1,1,0,,
7tw9__1__1.A__1.B__1.B,train,1,1,0,,
7twa__1__1.D__1.O__1.O,train,1,1,0,,
7twe__1__1.A__1.C_1.D__1.D,train,1,1,0,,
7twu__1__1.B__1.N__1.N,train,1,1,0,,
7tx8__1__1.A__1.E__1.E,train,1,1,0,,
7tx8__1__1.A__1.F__1.F,train,1,1,0,,
7txt__1__1.C__1.D__1.D,train,1,1,0,,
7ty2__1__1.A__1.E_1.F__1.F,train,1,1,0,,
7ty3__1__1.A__1.E_1.F__1.F,train,1,1,0,,
7ty4__1__1.A__1.I__1.I,train,1,1,0,,
7ty8__1__1.A__1.H__1.H,train,1,1,0,,
7tyq__1__1.A__1.C__1.C,train,1,1,0,,
7tys__1__1.E__1.AA_1.BA_1.CA_1.EA_1.Y__1.AA,train,1,1,0,,
7tyu__1__1.A__1.C__1.C,train,1,1,0,,
7tz7__1__1.A__1.C__1.C,train,1,1,0,,
7tza__1__1.A__1.B_1.C_1.D__1.D,train,1,1,0,,
7tzc__1__1.F__1.GA_1.HA__1.GA,train,1,0,0,,processed_reference_mapping_failed
7tzc__1__1.F__1.GA_1.HA__1.HA,train,1,1,0,,
7tzz__1__1.A_2.A__1.B_1.C_1.D_1.E_2.I__1.D,train,1,1,0,,
7u02__1__1.A_1.C__1.B__1.B,train,1,1,0,,
7u0m__1__1.A__1.C_1.D__1.D,train,1,1,0,,
7u0r__1__1.A__1.C_1.D_1.F_1.G_1.H__1.C,train,1,1,0,,
7u0s__1__1.A_1.B__1.C_1.E_1.I_1.J__1.C,train,1,1,0,,
7u1d__1__1.A_2.A__1.B_1.C_1.D_1.F_1.G__1.D,train,1,1,0,,
7u1m__1__1.A__1.D__1.D,train,1,1,0,,
7u1y__1__1.A__1.B__1.B,train,1,1,0,,
7u21__1__1.A__1.C__1.C,train,1,1,0,,
7u25__1__1.A_2.A__1.B_1.C_1.D_1.E__1.E,train,1,0,0,,processed_reference_mapping_failed
7u2k__1__1.C__1.E__1.E,train,1,1,0,,
7u2l__1__1.D__1.F__1.F,train,1,1,0,,
7u2u__1__1.A_2.A__1.B__1.B,train,1,1,0,,
7u2z__1__1.A__1.C__1.C,train,1,1,0,,
7u30__1__1.A__1.I__1.I,train,1,1,0,,
7u31__1__1.A__1.D__1.D,train,1,1,0,,
7u35__1__1.A__1.D__1.D,train,1,1,0,,
7u3e__1__1.A__1.C__1.C,train,1,1,0,,
7u3f__1__1.A__1.C__1.C,train,1,1,0,,
7u3h__1__1.A__1.B__1.B,train,1,1,0,,
7u3i__1__1.A__1.C__1.C,train,1,1,0,,
7u3k__1__1.A__1.B__1.B,train,1,1,0,,
7u3l__1__1.A__1.B__1.B,train,1,1,0,,
7u3m__1__1.A__1.B_1.C__1.B,train,1,1,0,,
7u4o__1__1.A__1.G__1.G,train,1,1,0,,
7u59__1__1.A__1.E_1.F__1.E,train,1,1,0,,
7u5a__1__1.A__1.C_1.D__1.C,train,1,1,0,,
7u5c__1__1.E__1.H__1.H,train,1,1,0,,
7u5z__1__1.A_1.B__1.C__1.C,train,1,1,0,,
7u63__1__1.A_1.B__1.G__1.G,train,1,1,0,,
7u67__1__1.A_1.B_1.L__1.M__1.M,train,1,0,0,,processed_reference_mapping_failed
7u69__1__1.A__1.B_1.E__1.B,train,1,1,0,,
7u6a__1__1.A__1.B_1.F__1.B,train,1,1,0,,
7u6b__1__1.A__1.B_1.E__1.B,train,1,1,0,,
7u6h__1__1.A__1.E_1.G_1.K__1.G,train,1,1,0,,
7u6h__1__1.A__1.E_1.G_1.K__1.K,train,1,1,0,,
7u6i__1__1.A__1.D__1.D,train,1,1,0,,
7u70__1__1.A__1.C__1.C,train,1,1,0,,
7u72__1__1.A__1.C_1.D_1.H_1.I__1.H,train,1,1,0,,
7u8d__1__1.A__1.C__1.C,train,1,1,0,,
7u8f__1__1.A_1.C__1.H__1.H,train,1,1,0,,
7u8h__1__1.A__1.E__1.E,train,1,1,0,,
7u8h__1__1.A__1.H__1.H,train,1,1,0,,
7u8v__1__1.A__1.C__1.C,train,1,1,0,,
7u8w__1__1.A__1.C__1.C,train,1,1,0,,
7u8y__1__1.B__1.G_1.H_1.I_1.J__1.G,train,1,1,0,,
7u8z__1__1.A__1.F_1.G__1.F,train,1,1,0,,
7u98__1__1.A__1.E__1.E,train,1,1,0,,
7u99__1__1.A__1.B__1.B,train,1,1,0,,
7u9a__1__1.A__1.B__1.B,train,1,1,0,,
7u9b__1__1.A__1.B__1.B,train,1,1,0,,
7u9i__1__1.A__1.C__1.C,train,1,1,0,,
7u9s__1__1.A__1.C_1.D__1.D,train,1,1,0,,
7u9u__2__1.B__1.E_1.F__1.F,train,1,1,0,,
7u9v__1__1.A_1.B__1.U_1.Y__1.Y,train,1,1,0,,
7u9y__1__1.A__1.C__1.C,train,1,1,0,,
7u9z__1__1.A__1.L__1.L,train,1,1,0,,
7uad__1__1.A__1.B__1.B,train,1,1,0,,
7uaf__1__1.B__1.X_1.Z__1.X,train,1,1,0,,
7uah__1__1.A__1.C__1.C,train,1,1,0,,
7uah__2__1.B__1.H__1.H,train,1,1,0,,
7uam__1__1.A_1.B__1.E_1.F_1.G__1.G,train,1,1,0,,
7uat__1__1.A__1.B__1.B,train,1,1,0,,
7ubo__1__1.A__1.E__1.E,train,1,1,0,,
7ubq__1__1.A__1.B__1.B,train,1,1,0,,
7ubr__1__1.A_1.B__1.AA_1.V_1.Z__1.Z,train,1,1,0,,
7uc7__1__1.A__1.C__1.C,train,1,1,0,,
7ucw__1__1.A__1.E__1.E,train,1,0,0,,processed_reference_mapping_failed
7ucy__1__1.A_1.B__1.U_1.Y__1.Y,train,1,1,0,,
7udg__1__1.A_1.B__1.U_1.X__1.X,train,1,1,0,,
7udh__1__1.A_1.B__1.U_1.Y__1.Y,train,1,1,0,,
7udh__2__1.C_1.D__1.JA_1.K__1.K,train,1,1,0,,
7udh__2__1.D__1.L_1.NA__1.L,train,1,1,0,,
7udj__1__1.B__1.A__1.A,train,1,1,0,,
7udq__1__1.A__1.C__1.C,train,1,1,0,,
7ue0__1__1.A_1.B__1.U_1.Y__1.Y,train,1,1,0,,
7uem__1__1.A_1.B__1.F__1.F,train,1,1,0,,
7uf3__1__1.A_2.A__1.B_1.C_1.D__1.B,train,1,1,0,,
7uf4__1__1.A_2.A__1.B_1.C_1.D__1.B,train,1,1,0,,
7uf5__1__1.A_2.A__2.B_2.C_2.D_2.E__2.B,train,1,1,0,,
7uf5__1__1.A_2.A__2.B_2.C_2.D_2.E__2.C,train,1,1,0,,
7uf9__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7ufb__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7ufc__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7ufd__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7ufe__1__1.A__1.C_1.F__1.F,train,1,1,0,,
7uff__1__1.A__1.C_1.E__1.E,train,1,1,0,,
7ufp__1__1.A__1.B__1.B,train,1,1,0,,
7ufu__1__1.A__1.E_1.F__1.F,train,1,1,0,,
7ufv__1__1.A__1.C__1.C,train,1,1,0,,
7ufy__1__1.A__1.C__1.C,train,1,1,0,,
7ufz__1__1.A__1.D__1.D,train,1,1,0,,
7ug1__1__1.A__1.B_1.C_1.D_1.E__1.B,train,1,1,0,,
7ug8__1__1.A__1.C_1.E__1.C,train,1,1,0,,
7ugl__1__1.A__1.C__1.C,train,1,1,0,,
7uh6__1__1.A__1.B__1.B,train,1,1,0,,
7uh8__1__1.A_1.B__1.U_1.Y__1.Y,train,1,1,0,,
7uh9__1__1.A__1.C__1.C,train,1,1,0,,
7uha__1__1.A__1.C__1.C,train,1,1,0,,
7uhf__1__1.A__1.I__1.I,train,1,1,0,,
7uhl__1__1.A__1.B_1.C_1.D__1.D,train,1,1,0,,
7uje__1__1.A_1.B__1.AA_1.W__1.AA,train,1,1,0,,
7ujk__1__1.A_1.B__1.V_1.Z__1.Z,train,1,1,0,,
7ujl__2__1.A__1.B_1.C__1.B,train,1,1,0,,
7ujl__2__1.A__1.B_1.C__1.C,train,1,1,0,,
7ujq__1__1.A__1.E__1.E,train,1,1,0,,
7ujy__1__1.A__1.E__1.E,train,1,1,0,,
7uk7__1__1.A__1.B_1.C_1.D_1.F__1.B,train,1,1,0,,
7uko__1__1.A_1.B__1.U_1.Y__1.Y,train,1,1,0,,
7ukp__1__1.A_1.B__1.S_1.V__1.V,train,1,1,0,,
7ukr__1__1.A__1.C__1.C,train,1,1,0,,
7uks__1__1.A__1.B__1.B,train,1,1,0,,
7ukt__1__1.A_1.B__1.U_1.Y__1.Y,train,1,1,0,,
7ukz__1__1.A__1.G_1.H__1.G,train,1,1,0,,
7ul4__1__1.A__1.C__1.C,train,1,1,0,,
7ule__1__1.A_2.A__1.B_1.C_1.D_1.E_1.F__1.B,train,1,0,0,,processed_reference_mapping_failed
7ule__1__1.A_2.A__1.B_1.C_1.D_1.E_1.F__1.C,train,1,1,0,,
7ulf__1__1.A_2.A__2.B_2.C_2.D_2.E__2.B,train,1,1,0,,
7ulf__1__1.A_2.A__2.B_2.C_2.D_2.E__2.C,train,1,0,0,,processed_reference_mapping_failed
7um0__1__1.A_1.C__1.F__1.F,train,1,1,0,,
7um4__1__1.A__1.I__1.I,train,1,1,0,,
7um8__1__1.A_2.B__1.C_1.D__1.D,train,1,1,0,,
7um9__1__1.A__1.B__1.B,train,1,1,0,,
7uma__1__1.A__1.B_1.C_1.F_1.G__1.B,train,1,1,0,,
7umo__1__1.A__1.G_1.I__1.G,train,1,1,0,,
7umr__1__1.A__1.B_1.C_1.E__1.E,train,1,0,0,,processed_reference_mapping_failed
7ums__1__1.GA__1.TB__1.TB,train,1,0,0,,processed_reference_mapping_failed
7umu__5__1.E__1.O__1.O,train,1,1,0,,
7umw__1__1.B_2.A__2.C_2.D__2.D,train,1,1,0,,
7un0__1__1.A__1.G__1.G,train,1,1,0,,
7un4__4__1.D__1.J__1.J,train,1,1,0,,
7un8__1__1.E_1.F__1.I__1.I,train,1,0,0,,processed_reference_mapping_failed
7un9__1__1.E_1.F__1.O__1.O,train,1,0,0,,processed_reference_mapping_failed
7unf__1__1.A_1.T_1.X__1.HA_1.IA__1.HA,train,1,1,0,,
7uo3__1__1.A_1.B__1.B_1.C_1.F_1.H__1.C,train,1,1,0,,
7uo4__1__1.A__1.G_1.H__1.G,train,1,1,0,,
7uo7__1__1.A__1.G_1.H__1.G,train,1,0,0,,processed_reference_mapping_failed
7uo8__1__1.A_1.B__1.B_1.C_1.D__1.C,train,1,1,0,,
7uo9__1__1.A__1.I_1.J__1.J,train,1,0,0,,processed_reference_mapping_failed
7uob__1__1.A__1.I_1.J_1.L_1.N__1.L,train,1,1,0,,
7uoe__1__1.A__1.I_1.J_1.K_1.L__1.K,train,1,0,0,,processed_reference_mapping_failed
7uoe__1__1.A__1.I_1.J_1.K_1.L__1.L,train,1,0,0,,processed_reference_mapping_failed
7uoh__1__1.A__1.C_1.D__1.C,train,1,1,0,,
7uoo__1__1.CB_1.TA__1.RE_1.SE_1.TE__1.RE,train,1,1,0,,
7uoq__1__1.A_2.A__1.B__1.B,train,1,1,0,,
7uos__1__1.A__1.B__1.B,train,1,1,0,,
7uot__1__1.I_1.M_1.N__1.QA__1.QA,train,1,1,0,,
7uov__1__1.G_1.H_1.I__1.DA__1.DA,train,1,1,0,,
7uov__1__1.I_1.J__1.KA__1.KA,train,1,1,0,,
7uov__1__1.M_1.N_1.O__1.NA__1.NA,train,1,1,0,,
7uov__1__1.M_1.N_1.O__1.PA__1.PA,train,1,1,0,,
7uoy__1__1.A__1.C_1.D_1.F__1.F,train,1,1,0,,
7up2__1__1.A__1.B_1.C_1.D__1.D,train,1,1,0,,
7upj__1__1.A_1.B__1.C__1.C,train,1,1,0,,
7upy__1__1.B_1.C__1.HA__1.HA,train,1,1,0,,
7uq1__1__1.A__1.B_1.D__1.B,train,1,1,0,,
7uq2__1__1.B_1.D__1.K__1.K,train,1,1,0,,
7uqj__1__1.D_1.E__1.N_1.O__1.N,train,1,1,0,,
7uqz__1__1.CB_1.TA__1.RE_1.SE_1.TE__1.RE,train,1,0,0,,processed_reference_mapping_failed
7ur3__1__1.A__1.B__1.B,train,1,1,0,,
7ur9__1__1.A_1.B__1.D__1.D,train,1,1,0,,
7ura__1__1.A__1.F_1.I__1.F,train,1,1,0,,
7urb__1__1.A_2.A__1.B__1.B,train,1,1,0,,
7urc__1__1.A__1.D__1.D,train,1,1,0,,
7urc__1__1.A__1.L_1.M__1.L,train,1,1,0,,
7urd__1__1.A__1.F__1.F,train,1,1,0,,
7urf__1__1.A__1.B_1.F__1.B,train,1,1,0,,
7urg__1__1.A_1.B__1.C__1.C,train,1,1,0,,
7us4__1__1.A_2.A__1.B__1.B,train,1,1,0,,
7us6__1__1.A__1.G_1.H__1.H,train,1,1,0,,
7us7__1__1.A_1.B__1.E_1.F_1.G__1.G,train,1,1,0,,
7us8__1__1.A_1.B__1.E_1.F_1.G__1.G,train,1,1,0,,
7usi__1__1.A__1.G__1.G,train,1,1,0,,
7uso__1__1.A_1.B__1.E__1.E,train,1,1,0,,
7usp__1__1.A_1.B__1.E__1.E,train,1,1,0,,
7usq__1__1.C_1.D__1.F__1.F,train,1,1,0,,
7usw__1__1.A_1.B__1.U__1.U,train,1,0,0,,processed_reference_mapping_failed
7usw__1__1.A__1.AA_1.P_1.Z__1.P,train,1,1,0,,
7usx__1__1.A__1.N__1.N,train,1,1,0,,
7usx__1__1.B__1.VA__1.VA,train,1,0,0,,processed_reference_mapping_failed
7ut5__1__1.A__1.C__1.C,train,1,1,0,,
7utt__1__1.B__1.K_1.M_1.N__1.K,train,1,0,0,,processed_reference_mapping_failed
7uuj__1__1.A_1.B__1.G__1.G,train,1,1,0,,
7uuk__1__1.B_1.C__1.H__1.H,train,1,1,0,,
7uul__1__1.A_1.D__1.AA_1.J_1.Z__1.AA,train,1,1,0,,
7uul__1__1.A_1.D__1.AA_1.J_1.Z__1.Z,train,1,1,0,,
7uum__1__1.A_2.A__1.B_1.C__1.C,train,1,1,0,,
7uun__1__1.A_2.A__1.B_1.C__1.B,train,1,1,0,,
7uut__1__1.C_1.D__1.M_1.N_1.O__1.O,train,1,1,0,,
7uuu__1__1.A__1.B_1.E__1.B,train,1,1,0,,
7uv9__1__1.A_1.K__1.L_1.M__1.L,train,1,1,0,,
7uvb__1__1.A_1.B_1.C__1.G_1.L__1.G,train,1,0,0,,processed_reference_mapping_failed
7uve__1__1.A__1.B__1.B,train,1,1,0,,
7uvm__1__1.F_1.G__1.N__1.N,train,1,1,0,,
7uvn__1__2.F_2.G__2.N__2.N,train,1,1,0,,
7uvr__1__1.F_1.G__1.N__1.N,train,1,1,0,,
7uvu__1__2.D_2.E__2.L__2.L,train,1,1,0,,
7uvz__1__1.IA__1.LB__1.LB,train,1,1,0,,
7uw0__1__1.E_1.F__1.M__1.M,train,1,1,0,,
7uw1__1__1.AA__1.IB__1.IB,train,1,1,0,,
7uw2__1__1.A__1.C__1.C,train,1,1,0,,
7uw4__1__1.A__1.C__1.C,train,1,1,0,,
7uwv__1__1.A__1.C__1.C,train,1,0,0,,canonical_ligand_preparation_failed
7uww__1__1.A__1.C__1.C,train,1,1,0,,
7ux4__1__1.C_1.D__1.U_1.V_1.X__1.X,train,1,1,0,,
7ux8__1__1.A_1.B__1.F_1.G_1.H__1.F,train,1,1,0,,
7ux8__1__1.A_1.B__1.F_1.G_1.H__1.G,train,1,1,0,,
7uxu__1__1.A_1.B__1.E__1.E,train,1,1,0,,
7uy0__1__1.A__1.E__1.E,train,1,1,0,,
7uy1__1__1.A__1.C_1.D__1.C,train,1,1,0,,
7uy3__1__1.A__1.B__1.B,train,1,1,0,,
7uya__1__1.A__1.B_1.C_1.D__1.D,train,1,1,0,,
7uyc__1__1.A__1.C_1.D_1.E__1.E,train,1,1,0,,
7uyf__1__1.A__1.C_1.D__1.C,train,1,1,0,,
7uyq__1__1.B__1.K_1.L_1.M__1.K,train,1,1,0,,
7uys__1__1.A__1.B__1.B,train,1,1,0,,
7uyv__1__1.A__1.E__1.E,train,1,1,0,,
7uyw__1__1.A__1.B__1.B,train,1,1,0,,
7uzn__1__1.A__1.B__1.B,train,1,1,0,,
7uzx__1__1.A_1.C_1.D__1.I__1.I,train,1,1,0,,
7v04__1__1.A__1.B_1.C_1.D__1.D,train,1,1,0,,
7v0c__1__1.B__1.K_1.M_1.N__1.K,train,1,1,0,,
7v0h__1__1.A__1.I_1.L__1.L,train,1,1,0,,
7v0k__1__1.F_1.I_1.J__1.Q_1.X__1.Q,train,1,1,0,,
7v0k__1__1.F_1.I_1.J__1.Q_1.X__1.X,train,1,1,0,,
7v0r__1__1.B__1.K_1.L_1.M__1.K,train,1,1,0,,
7v0s__1__1.B__1.F__1.F,train,1,1,0,,
7v0w__1__1.B__1.L_1.M_1.N__1.M,train,1,0,0,,processed_reference_mapping_failed
7v0z__1__1.A__1.B__1.B,train,1,1,0,,
7v10__1__1.A__1.B__1.B,train,1,1,0,,
7v11__1__1.A__1.B__1.B,train,1,1,0,,
7v12__1__1.A__1.B__1.B,train,1,1,0,,
7v13__1__1.A__1.C__1.C,train,1,1,0,,
7v15__1__1.A__1.C__1.C,train,1,1,0,,
7v16__1__1.A__1.C__1.C,train,1,1,0,,
7v17__1__1.A__1.C__1.C,train,1,1,0,,
7v18__1__1.A__1.C__1.C,train,1,1,0,,
7v1o__1__1.A__1.C__1.C,train,1,1,0,,
7v1t__1__1.A__1.B__1.B,train,1,1,0,,
7v1w__1__1.B_1.C__1.L__1.L,train,1,1,0,,
7v1x__1__1.A_1.B_1.E__1.J__1.J,train,1,1,0,,
7v25__1__1.A__1.I__1.I,train,1,1,0,,
7v28__1__1.B_1.F__1.I_1.K__1.K,train,1,1,0,,
7v2f__1__1.SA__1.HC__1.HC,train,1,1,0,,
7v2t__1__1.A__1.B_1.C_1.G__1.G,train,1,0,0,,processed_reference_mapping_failed
7v2u__1__1.A__1.B_1.C_1.D__1.D,train,1,1,0,,
7v2x__1__1.A__1.B_1.C_1.E__1.E,train,1,1,0,,
7v34__1__1.A__1.C_1.D_1.G__1.C,train,1,1,0,,
7v34__1__1.A__1.C_1.D_1.G__1.D,train,1,1,0,,
7v36__1__1.A__1.B_1.C_1.D__1.B,train,1,1,0,,
7v3e__1__1.A__1.D_1.E_1.F__1.E,train,1,1,0,,
7v3r__1__1.A__1.B__1.B,train,1,1,0,,
7v3u__1__1.I_1.K__1.OA_1.PA__1.OA,train,1,1,0,,
7v40__1__1.A__1.B__1.B,train,1,0,0,,canonical_ligand_preparation_failed
7v41__1__1.A__1.B_1.C__1.C,train,1,0,0,,canonical_ligand_preparation_failed
7v42__1__1.A__1.B_1.C__1.B,train,1,0,0,,canonical_ligand_preparation_failed
7v42__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7v43__1__1.A__1.B_1.C__1.C,train,1,0,0,,canonical_ligand_preparation_failed
7v44__1__1.A__1.B_1.C__1.B,train,1,0,0,,canonical_ligand_preparation_failed
7v44__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7v45__1__1.A__1.B_1.C__1.B,train,1,1,0,,
7v45__1__1.A__1.B_1.C__1.C,train,1,0,0,,canonical_ligand_preparation_failed
7v46__1__1.A__1.B_1.C__1.B,train,1,1,0,,
7v46__1__1.A__1.B_1.C__1.C,train,1,0,0,,canonical_ligand_preparation_failed
7v4f__1__2.A_2.B__2.C_2.D_2.E_2.F__2.C,train,1,1,0,,
7v4g__1__1.D__1.A_1.G_1.I_1.J_1.K__1.A,train,1,1,0,,
7v4m__1__2.A__2.B_2.D__2.B,train,1,1,0,,
7v4w__1__1.A_1.B__1.C__1.C,train,1,1,0,,
7v58__1__1.A_1.B__1.H_1.J_1.K__1.K,train,1,1,0,,
7v5u__1__1.A__1.B__1.B,train,1,1,0,,
7v6a__1__1.E__1.F__1.F,train,1,1,0,,
7v6c__1__1.A__1.C_1.D__1.C,train,1,0,0,,canonical_ligand_preparation_failed
7v6g__1__1.A__1.E__1.E,train,1,1,0,,
7v6x__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7v6y__1__1.A__1.E__1.E,train,1,1,0,,
7v75__1__1.A__1.B__1.B,train,1,1,0,,
7v8j__1__1.A__1.C_1.D__1.C,train,1,0,0,,processed_reference_mapping_failed
7v8u__1__1.A__1.C__1.C,train,1,1,0,,
7v9d__1__2.A__2.B_2.C_2.G__2.C,train,1,1,0,,
7va1__1__1.A__1.E__1.E,train,1,1,0,,
7va2__1__1.A__1.D_1.E__1.E,train,1,1,0,,
7va3__1__1.A_1.B__1.C__1.C,train,1,1,0,,
7va6__1__1.A_1.B__1.C__1.C,train,1,1,0,,
7vao__1__1.C_1.E__1.Q_1.R__1.Q,train,1,1,0,,
7vax__1__1.C_1.E__1.O_1.P__1.P,train,1,1,0,,
7vb5__1__1.A_1.B__1.W_1.Y_1.Z__1.Z,train,1,1,0,,
7vb6__1__1.A_1.B__1.E_1.G_1.I__1.I,train,1,1,0,,
7vbt__1__1.B__1.D__1.D,train,1,1,0,,
